id_card_md5,name_md5,lend_day,target,sjtu_step4_sample_ordernum_idkey_borrbasic1_14907,sjtu_step4_sample_ordernum_idkey_borrbasic2_11718,sjtu_step4_sample_ordernum_idkey_borrex_993,sjtu_step4_sample_ordernum_idkey_borrex_729,sjtu_step4_sample_ordernum_idkey_borrex_753,sjtu_step4_sample_ordernum_idkey_borrex_1002,sjtu_step4_sample_ordernum_idkey_borrex_913,sjtu_step4_sample_ordernum_idkey_borrex_3678,sjtu_step4_sample_ordernum_idkey_borrex_953,sjtu_step4_sample_ordernum_idkey_borrex_332,sjtu_step4_sample_ordernum_idkey_payex_2616,sjtu_step4_sample_ordernum_idkey_payex_71,sjtu_step4_sample_ordernum_idkey_payex_344,sjtu_step4_sample_ordernum_idkey_payex_492,sjtu_step4_sample_ordernum_idkey_payex_532,sjtu_step4_sample_ordernum_idkey_payex_2508,sjtu_step4_sample_ordernum_idkey_payex_61,sjtu_step4_sample_ordernum_idkey_payex_622,sjtu_step4_sample_ordernum_idkey_payex_925,sjtu_step4_sample_ordernum_idkey_payex_769,sjtu_step4_sample_ordernum_idkey_payex_1760,sjtu_step4_sample_ordernum_idkey_payex_3417,sjtu_step4_sample_ordernum_idkey_payex_1577,sjtu_step4_sample_ordernum_idkey_paybasic_20625,sjtu_step4_sample_ordernum_idkey_paybasic_5226,sjtu_step4_sample_ordernum_idkey_paybasic_2149,sjtu_step4_sample_ordernum_idkey_paybasic_642,sjtu_step4_sample_ordernum_idkey_paybasic_13463,sjtu_step4_sample_ordernum_idkey_paybasic_1278,sjtu_step4_sample_ordernum_idkey_paybasic_16866,sjtu_step4_sample_ordernum_idkey_paybasic_430,sjtu_step4_sample_ordernum_idkey_paybasic_621,sjtu_step4_sample_ordernum_idkey_paybasic_382,sjtu_step4_sample_ordernum_idkey_paybasic_115,sjtu_step4_sample_ordernum_idkey_paybasic_15305,sjtu_step4_sample_ordernum_idkey_paybasic_179,sjtu_step4_sample_ordernum_idkey_paybasic_14715,sjtu_step4_sample_ordernum_idkey_paybasic_20745,sjtu_step4_sample_ordernum_idkey_paybasic_13628,sjtu_step4_sample_ordernum_idkey_paybasic_16,sjtu_step4_sample_ordernum_idkey_paybasic_16327,sjtu_step4_sample_ordernum_idkey_paybasic_126
f108e1a99eb1a4abdf8526eaaa49a9fc,e493fa442b3e37771527066c44af3b5f,2017-10-21,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,33.3333,-999978.0,-999978.0,-999978.0,-99998.0,-999978.0,-999976.0,-99998.0,23.8095,9.3973,-999977.0,75.7709,-999978.0,-99998.0,90.0,-999978.0,100.0,50.0,-99998.0,8.0,-99998.0,1.0,0.0,96.1677,2.0,1.0,1.0,321.0,0.0,-99998.0,0.0,1148.4617,0.0,0.0,1.0,-99998.0,2.0
a56acd44d0260ad74eb389f6e8d635e9,2b472993aff196ed99be28492ecc9baa,2017-11-05,0.0,-99998.0,4.7842,-999978.0,-999978.0,100.0,-99998.0,100.0,-999978.0,100.0,-99998.0,-999978.0,75.0,0.0,21.4286,14.1821,-99998.0,93.1085,-99998.0,-99998.0,77.7778,-999978.0,-999978.0,100.0,-99998.0,12.0,20.0,50.0,0.0,899.5316,3.0,20.0,6.0,50.0,153.0,0.0,0.0,1138.5914,-99998.0,0.0,6.0,-99998.0,7.0
51e6beaf3a5c3ce6b3f5a03dd2d27e6d,49c531db9a238c41eb438ff9999e83c3,2017-11-06,0.0,-99998.0,0.0,-999978.0,100.0,100.0,-99998.0,-999978.0,-999978.0,-999978.0,-99998.0,-999978.0,52.2727,-99998.0,11.1111,-99998.0,-99998.0,100.0,-99998.0,-999978.0,92.8571,-999978.0,50.0,40.0,-99998.0,35.0,-99998.0,1.0,0.0,382.8704,-99998.0,11.0,1.0,1.0,0.0,-99998.0,0.0,772.11,0.0,-99998.0,1.0,1.0,1.0
dbc33fc73cbd898aa913648fe20b4921,6a305d04cb597739f97ba51ff36ecad3,2017-11-01,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,-99998.0,100.0,-999978.0,-999978.0,-999978.0,-999978.0,-99998.0,16.1817,11.1111,-99998.0,-999978.0,88.6032,-999978.0,100.0,100.0,-999978.0,-999978.0,-999978.0,-99998.0,44.0,29.0,29.0,-99998.0,1726.9875,2.0,29.0,29.0,269.0,1127.08,0.0,15.0,1722.4596,-99998.0,-99998.0,-99998.0,2.0,8.0
fbebf28bee3b150c000a3df3810bfe3f,10f49ed3c0131dc633c31e8d2ab15dbe,2017-10-22,0.0,2.0,4.3706,-999978.0,-999978.0,33.3333,-99998.0,-999978.0,56.5217,-999978.0,-99998.0,-999978.0,-99998.0,-99998.0,10.0,-99998.0,-99998.0,84.4983,-999978.0,100.0,61.1111,-999978.0,-999978.0,0.9434,-99998.0,85.0,-99998.0,13.0,10.0,1054.4267,-99998.0,13.0,13.0,22.0,0.0,-99998.0,0.0,1434.9415,-99998.0,0.0,2.0,1.0,15.0
1dba37a9a0cff8d87f754ff1a7e7a53d,fca9a855260a279113b5ae0e79b5664c,2017-10-20,0.0,-99998.0,0.0,100.0,-999978.0,66.6667,33.3333,-99998.0,-999978.0,50.0,-99998.0,-999977.0,-99998.0,3.6182,9.0909,-999977.0,-99998.0,87.7874,-999978.0,66.6667,47.0588,-999976.0,100.0,96.2264,13.6707,72.0,-99998.0,27.0,0.0,447.784,2.0,3.0,27.0,26.0,0.0,-99998.0,0.0,1268.1238,-99998.0,14.5,3.0,1.0,2.0
30e0b0900e96b7ca0500bbb564f7a63f,933a375b08d07599633c29ac2f41c4dc,2017-10-02,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,14.2857,-999978.0,-999978.0,100.0,-99998.0,-99998.0,-99998.0,-99998.0,31.0345,5.1288,100.0,35.765,-999978.0,-999978.0,100.0,-999978.0,-99998.0,100.0,-99998.0,61.0,-99998.0,12.0,-99998.0,1668.6826,1.0,13.0,12.0,44.0,529.41,-99998.0,0.0,1045.0788,-99998.0,-99998.0,4.0,2.0,6.0
1737c64f3c10f6b51b4f11cbdf1e6489,535e5078067bee5113c0a79ef3eedf64,2017-10-04,1.0,0.0,23.2809,-999978.0,-99998.0,-99998.0,-99998.0,-99998.0,100.0,14.2857,9.0016,-999976.0,-999977.0,0.0,12.0,-999976.0,-999977.0,-999977.0,-999976.0,-99998.0,37.5,-999978.0,100.0,43.75,11.431,62.0,1.0,1.0,25.0,0.0,1.0,1.0,1.0,4.0,0.0,-99998.0,0.0,518.7130000000001,0.0,13.0213,1.0,-99998.0,1.0
a8e29e119d634ddeb46b61f6c058e0ba,c79f499aa69ce66e24b4eeb5a3a4358e,2017-10-23,0.0,-99998.0,4.6301,-999978.0,-999978.0,33.3333,-99998.0,100.0,-999978.0,-999978.0,-99998.0,-999978.0,-99998.0,4.5272,-99998.0,-99998.0,-99998.0,84.4049,-999978.0,66.6667,50.0,-99998.0,100.0,100.0,-99998.0,16.0,14.0,35.0,-99998.0,497.1174,2.0,14.0,7.0,16.0,1122.0,0.5,0.0,1078.0106,-99998.0,-99998.0,3.0,2.0,6.0
53ab70e8e79cc46c085baa3d2fe2c892,936a71d4684b8e33cde708da9f16741c,2017-09-30,0.0,-99998.0,0.0,100.0,-999978.0,100.0,18.1818,-999978.0,-99998.0,-999978.0,-99998.0,-999978.0,-99998.0,0.0,20.6897,13.6715,-99998.0,60.6375,-999978.0,50.0,100.0,-999978.0,100.0,2.8571,-99998.0,60.0,-99998.0,18.0,-99998.0,273.8384,-99998.0,18.0,18.0,34.0,532.56,-99998.0,0.0,1292.932,-99998.0,-99998.0,4.0,2.0,4.0
c95a377e4b71c32ecfddaf6a4a22ee9e,16384e190dc7c498d2f91b9ee22710fd,2017-10-12,1.0,-99998.0,1.0,-999978.0,-999978.0,66.6667,-99998.0,33.3333,100.0,-999978.0,100.0,-999978.0,-999976.0,0.0,-99998.0,-999976.0,-999978.0,0.0,-999978.0,-99998.0,16.6667,-999976.0,100.0,35.0267,-99998.0,86.0,1.0,7.0,11.5,0.0,-99998.0,1.0,7.0,25.0,0.0,11.0855,0.0,714.7111,-99998.0,4.5,1.0,1.0,14.0
a16408fec2fcdc5a759b685ac5dd839a,ce8a596d04268225b864182b42224272,2017-09-24,0.0,-99998.0,0.0,-999978.0,100.0,100.0,-99998.0,100.0,-99998.0,-999978.0,-99998.0,-999978.0,-99998.0,6.8403,3.7037,-99998.0,-99998.0,83.8276,-99998.0,80.0,75.0,56.8517,100.0,28.5714,-99998.0,21.0,-99998.0,47.0,-99998.0,252.0659,3.0,10.0,10.0,29.0,393.34,5.0249,0.0,930.6692,-99998.0,15.0,1.0,1.0,3.0
f67c0025d7ddb0e3471a6f9cb4690894,70d828b8abc011cd9a5792757356ad3d,2017-09-28,0.0,-99998.0,-99998.0,100.0,-999978.0,100.0,30.0,100.0,-999978.0,100.0,48.7618,-99998.0,-999976.0,15.4437,26.9231,-99998.0,-999976.0,45.7666,-999978.0,80.0,60.0,-999978.0,-999978.0,40.0,-99998.0,1.0,1.0,3.0,-99998.0,544.2077,3.0,3.0,3.0,61.0,291.72,11.8954,0.0,933.3231,0.0,0.0,3.0,-99998.0,1.0
d25e4eaaf867a50af5ec6983cf5589fa,8c53cad32a7728c5697a4d136ca5e2f0,2017-10-24,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,-99998.0,-999978.0,-999978.0,-999978.0,-99998.0,-999978.0,-99998.0,-99998.0,-99998.0,19.6914,53.8905,86.7114,-999978.0,-999978.0,87.5,-999978.0,-999978.0,-99998.0,-99998.0,-99998.0,-99998.0,40.0,-99998.0,75.86399999999999,-99998.0,5.0,6.0,128.0,0.0,-99998.0,0.0,604.04,-99998.0,-99998.0,5.0,1.0,1.0
79a7a4ad4682c83742cd1e89b8631013,197d659dbe4610c1ebdc8eb2d58b2beb,2017-11-05,0.0,-99998.0,-99998.0,-999978.0,100.0,100.0,-99998.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,100.0,-99998.0,-99998.0,-99998.0,-999978.0,74.1359,-99998.0,-999978.0,100.0,-999978.0,100.0,50.0,-99998.0,30.0,-99998.0,27.0,-99998.0,563.3048,1.0,27.0,27.0,1.0,0.0,-99998.0,0.0,1085.1814,0.0,-99998.0,1.0,1.0,1.0
090fb444bcef636f3c4a01a7eca09d8f,b929c174462ce39eeff8daab9b91afde,2017-09-28,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,-99998.0,-999978.0,-999978.0,-999978.0,-99998.0,-999978.0,-999978.0,-99998.0,-99998.0,-999976.0,-999978.0,-99998.0,-999978.0,-999978.0,-99998.0,-999978.0,-999978.0,33.3333,-99998.0,63.0,-99998.0,-99998.0,-99998.0,123.0,1.0,6.0,-99998.0,18.0,0.0,-99998.0,0.0,229.3333,-99998.0,0.0,6.0,-99998.0,22.0
64393360e14a38273e5a566294c6b935,c45d0d835f7544a2dc5909b97b0dbba0,2017-10-25,0.0,-99998.0,0.866,100.0,100.0,100.0,16.6667,-999978.0,-999978.0,-999978.0,-99998.0,-999978.0,14.1794,-99998.0,11.1111,0.0,-999978.0,88.0561,-99998.0,-999978.0,70.5882,-999978.0,-999978.0,33.3333,-99998.0,32.0,-99998.0,20.0,0.0,423.5656,-99998.0,20.0,20.0,3.0,0.0,-99998.0,0.0,1517.6803,-99998.0,0.0,3.0,3.0,4.0
f1030a73b1a22c1238ea9eac16f5fd2d,989cba05641fcfd310375e676bcdb7e0,2017-10-04,1.0,0.5,0.8165,-999978.0,50.0,66.6667,-99998.0,40.0,-999978.0,100.0,100.0,-999978.0,-999978.0,4.6017,5.5556,-99998.0,-999978.0,92.0201,-999976.0,-99998.0,16.6667,-999977.0,50.0,100.0,-99998.0,-99998.0,1.0,79.0,-99998.0,0.0,-99998.0,1.0,-99998.0,3.0,0.0,7.874,0.0,585.8412,-99998.0,12.6565,1.0,-99998.0,1.0
5a8e0d60995ca4fbd8fe0cfffc31bf06,9cb4ff73ee10e4f0d77b532c557aae88,2017-10-06,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,5.8824,100.0,-999978.0,-999978.0,37.4806,-999978.0,28.9361,4.3984,34.4828,-99998.0,-99998.0,84.4538,-99998.0,33.3333,100.0,-999978.0,-999978.0,100.0,-99998.0,78.0,28.0,3.0,-99998.0,990.1389,2.0,28.0,3.0,69.0,560.0,3.5,0.0,958.9014,-99998.0,-99998.0,3.0,5.0,4.0
2c6e53642de8b0b781bcac01b11d871f,fe9d8ba5120551ca8f118ab1b544487f,2017-10-18,0.0,-99998.0,-99998.0,-999978.0,100.0,100.0,6.25,-999978.0,-999978.0,-999978.0,-99998.0,-999978.0,14.6778,-99998.0,4.1667,-99998.0,18.6307,90.7418,-99998.0,-999978.0,100.0,-999978.0,-999978.0,-99998.0,-99998.0,15.0,-99998.0,37.0,-99998.0,0.0,1.0,1.0,1.0,4.0,1000.0,-99998.0,0.0,1014.308,-99998.0,-99998.0,1.0,4.0,1.0
15862c9367bec7b55013bd7f3ead4d80,2711995f69e7498863007f008a005e82,2017-10-22,0.0,0.0,6.5997,-999978.0,-999978.0,66.6667,5.2632,66.6667,-999978.0,-99998.0,-99998.0,-999978.0,14.3535,2.6942,7.5,-99998.0,10.6419,57.178000000000004,-99998.0,50.0,50.0,100.0,100.0,33.3333,-99998.0,20.0,-99998.0,16.0,-99998.0,713.7561,3.0,4.0,16.0,8.0,1000.0,13.4247,0.0,1380.3027,-99998.0,3.0,4.0,6.0,3.0
5b40fec6f2027da7f40fbeb46b3cc33c,a45f35803a13eec9a9b6d620a4b5aba6,2017-09-20,0.0,-99998.0,-99998.0,-999978.0,100.0,100.0,-99998.0,-999978.0,-999978.0,100.0,-999978.0,-999978.0,-999978.0,51.8739,33.3333,100.0,-999978.0,-99998.0,-999976.0,75.0,50.0,-999978.0,-999978.0,100.0,-99998.0,42.0,-99998.0,-99998.0,-99998.0,151.4672,2.0,-99998.0,-99998.0,3.0,0.0,7.9303,0.0,193.85,-99998.0,0.0,3.0,-99998.0,34.0
98b520758ed8bf2db4b35b60453c2724,e59526081fcf8b0c5bd69e90389a41b5,2017-10-22,0.0,-99998.0,-99998.0,100.0,-999978.0,100.0,33.3333,100.0,-999978.0,100.0,-99998.0,-999978.0,-999978.0,6.6405,23.5294,11.6101,-999978.0,47.1635,-99998.0,100.0,88.2353,100.0,-999978.0,-999978.0,-99998.0,8.0,-99998.0,81.0,0.0,852.5854,2.0,5.0,16.0,218.0,482.24,-99998.0,482.24,2268.8777,-99998.0,-99998.0,5.0,1.0,12.0
407a16db7c89a77c26fd06c0738a9aa8,931107eab9f794172eb6c304e6039c42,2017-09-15,0.0,-99998.0,-99998.0,-999978.0,100.0,100.0,-99998.0,100.0,-999978.0,100.0,-99998.0,-99998.0,-99998.0,-99998.0,-99998.0,-99998.0,-99998.0,59.9032,-99998.0,100.0,80.0,100.0,-999978.0,-99998.0,0.0,5.0,-99998.0,26.0,0.0,252.1396,3.0,7.0,26.0,26.0,730.33,-99998.0,0.0,1217.0965,-99998.0,-99998.0,5.0,5.0,2.0
6c6ae4e1e53d66b6a7513928441c7aa8,3070c02d3451b58d9b2b9fd7c97d2d6e,2017-10-05,1.0,-99998.0,-99998.0,-999978.0,50.0,33.3333,-99998.0,-99998.0,100.0,100.0,100.0,-999978.0,-999976.0,0.0,-99998.0,-999976.0,-999978.0,46.9753,-999976.0,-99998.0,70.0,-999977.0,50.0,14.5161,18.0,65.0,1.0,8.0,-99998.0,0.0,1.0,1.0,8.0,4.0,0.0,0.0,0.0,676.035,0.0,5.0,1.0,-99998.0,1.0
caa6f97d2b85a5bb4d338b9102fc2477,c0018efb71d62e8b8f6de55fa1d515e8,2017-09-06,0.0,-99998.0,0.0,-999978.0,100.0,100.0,-99998.0,-999978.0,-999978.0,100.0,-999978.0,-999978.0,77.6776,7.8953,24.0,-99998.0,-999978.0,39.6764,-99998.0,100.0,100.0,-999978.0,-999978.0,-999978.0,-99998.0,52.0,-99998.0,13.0,-99998.0,1972.2512,3.0,13.0,13.0,52.0,837.0,-99998.0,200.05,1073.1245,-99998.0,-99998.0,3.0,1.0,8.0
69b09c28800a705ed163ba0bb754feed,8e02ab7760cb99574e1f6c5274518fde,2017-09-28,0.0,-99998.0,0.0,-999978.0,-99998.0,66.6667,-99998.0,-999978.0,-999978.0,100.0,-99998.0,-999978.0,30.8009,-99998.0,11.1111,-99998.0,66.7426,94.5523,-99998.0,-999978.0,83.3333,-999978.0,-999978.0,-999978.0,-99998.0,83.0,-99998.0,14.0,0.0,1374.674,1.0,14.0,14.0,341.0,2072.9,-99998.0,30.0,1360.6898,-99998.0,-99998.0,3.0,3.0,3.0
125c547fa78802adffa376f1c57d891d,9ecf2556015c73226f8fccc172c3529f,2017-10-09,0.0,-99998.0,0.0,-999978.0,100.0,100.0,18.1818,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,56.4416,-99998.0,10.0,27.6579,-999978.0,80.5842,-99998.0,-999978.0,90.9091,-999978.0,100.0,16.6667,-99998.0,22.0,-99998.0,40.0,-99998.0,310.5436,3.0,24.0,24.0,261.0,1712.8,-99998.0,0.0,905.6155,-99998.0,0.0,1.0,2.0,1.0
3f7f434aa7eec3f5970678e6ac142dcf,5807d7e8b55da8b1e4a0bd43058a64ea,2017-10-10,0.0,-99998.0,0.0,100.0,100.0,66.6667,11.1111,-999978.0,-999978.0,-999978.0,-99998.0,-999978.0,-99998.0,-99998.0,10.5263,15.5746,100.0,90.9115,-99998.0,-999978.0,83.3333,-999978.0,100.0,50.0,-99998.0,3.0,-99998.0,1.0,-99998.0,581.9264,2.0,1.0,1.0,3.0,0.0,-99998.0,0.0,1130.3794,-99998.0,-99998.0,1.0,2.0,1.0
2ab93b118d3689a4eb2b42c37806826c,52a39119552b9e79b2d1cc78ce8f238b,2017-10-09,1.0,-99998.0,1.4625,-999978.0,100.0,100.0,7.6923,100.0,100.0,100.0,-99998.0,-999978.0,62.0428,0.0,7.6923,-99998.0,-99998.0,100.0,-99998.0,-99998.0,50.0,-999978.0,58.2609,68.0,0.0,32.0,24.0,2.0,0.0,367.0279,3.0,12.0,2.0,2.0,0.0,0.0,0.0,816.3835,-99998.0,0.0,2.0,-99998.0,2.0
9ffc32e398933006f2f753ad3d1f0163,496b07ffe10d7934506c5a8bcb86fd80,2017-10-23,0.0,0.0,16.538,-999978.0,-999978.0,100.0,-99998.0,-999978.0,-99998.0,100.0,-99998.0,100.0,13.488,-99998.0,-99998.0,-99998.0,0.0,47.7239,-99998.0,-999978.0,90.9091,-999978.0,-999978.0,71.5517,-99998.0,67.0,-99998.0,5.0,-99998.0,2768.052,1.0,5.0,5.0,79.0,0.0,-99998.0,0.0,1264.3644,0.0,40.5,5.0,6.0,5.0
24a4a32b74bcfe87ef94bcb9495aab23,dc4cbbed14305d2aa64a7f0c00d0b290,2017-11-23,0.0,-99998.0,0.0,-999978.0,-999978.0,100.0,60.0,-999978.0,-999978.0,-999978.0,-99998.0,-999978.0,-99998.0,-99998.0,31.5789,100.0,-99998.0,83.6303,-999978.0,-999978.0,100.0,-999978.0,-99998.0,100.0,-99998.0,74.0,-99998.0,52.0,-99998.0,676.92,-99998.0,20.0,1.0,116.0,94.56,-99998.0,0.0,1210.4008,-99998.0,-99998.0,1.0,-99998.0,1.0
6410e842d38e6930b8d4275bb8634ea9,140e639d1054f587678f7db150db6efe,2017-10-15,1.0,0.0,14.0,-999978.0,-999978.0,33.3333,-99998.0,100.0,-99998.0,-99998.0,-99998.0,-999976.0,-99998.0,0.0,-99998.0,-999976.0,-99998.0,53.9663,-999976.0,-99998.0,20.0,-999977.0,-99998.0,59.6059,-99998.0,24.0,-99998.0,60.0,-99998.0,844.7229,1.0,5.0,20.0,7.0,0.0,11.0,0.0,463.289,-99998.0,0.433,5.0,3.0,2.0
6f1bdfaa6b67bf4fea559f9145e6cf62,b01302fd4122a403d639efef1c34e4e4,2017-11-04,0.0,-99998.0,-99998.0,-999978.0,100.0,100.0,-99998.0,100.0,-999978.0,-999978.0,-99998.0,-999978.0,26.3551,0.0,-99998.0,-99998.0,41.7269,48.1048,-99998.0,50.0,100.0,-99998.0,-999978.0,100.0,-99998.0,28.0,-99998.0,29.0,-99998.0,574.3882,2.0,29.0,29.0,6.0,813.44,0.0,0.0,917.6633,-99998.0,-99998.0,6.0,6.0,4.0
65d7b9157998f5bae1493268d7b44525,3bb90e8db82ab4d088af2df6ff9399f8,2017-11-09,0.0,-99998.0,-99998.0,100.0,-999978.0,100.0,50.0,100.0,-999978.0,-999978.0,-99998.0,-999978.0,100.0,20.8015,50.0,16.0209,-999978.0,39.1612,-99998.0,75.0,85.7143,-999978.0,-999978.0,100.0,0.0,46.0,17.0,16.0,-99998.0,208.2924,1.0,29.0,16.0,26.0,560.09,26.7125,0.0,1042.0217,-99998.0,0.0,1.0,1.0,11.0
a5d4ba5922fac173f53ea917f906347a,06a2e575f3545839eabc986fc1686e6b,2017-10-31,0.0,0.0,0.0,100.0,-999978.0,66.6667,38.4615,100.0,-999978.0,-999978.0,4.9208,-999978.0,-99998.0,0.4943,40.0,9.1918,-999978.0,85.3904,-999978.0,-99998.0,93.75,-999978.0,-999978.0,100.0,-99998.0,28.0,5.0,31.0,-99998.0,145.0243,3.0,5.0,15.0,38.0,0.0,0.0,0.0,666.4498,-99998.0,-99998.0,5.0,1.0,4.0
3e6f732b46cbedab29d88353ad6f3ec5,297e09141c66d6c4de3645ca02272b12,2017-11-22,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,-99998.0,100.0,-999978.0,-999978.0,100.0,-999978.0,-999978.0,100.0,-99998.0,-99998.0,-999978.0,-99998.0,-999978.0,100.0,100.0,-999978.0,-999978.0,-999978.0,-99998.0,21.0,21.0,-99998.0,-99998.0,612.2061,1.0,21.0,-99998.0,31.0,1133.34,-99998.0,1133.34,2123.4783,-99998.0,-99998.0,1.0,1.0,1.0
0a35d3196c658d06e28a0c9351d3a0ae,a5c22a5ebd9f62dbd8040af8f13a3647,2017-11-12,0.0,-99998.0,0.0,-999978.0,100.0,33.3333,-99998.0,-999978.0,-999978.0,-999978.0,-99998.0,-999978.0,-99998.0,-99998.0,-99998.0,-99998.0,100.0,88.022,-99998.0,100.0,62.5,-999978.0,-999978.0,-99998.0,0.0,15.0,-99998.0,2.0,-99998.0,182.0656,1.0,2.0,2.0,1.0,0.0,-99998.0,0.0,1452.3716,-99998.0,-99998.0,1.0,2.0,2.0
9e849b9ec917fc759d904d9ba1f2dc6f,524f151793c2382f398895a5412188d6,2017-11-11,0.0,-99998.0,-99998.0,-999978.0,-999978.0,66.6667,30.0,-999978.0,-999978.0,100.0,-99998.0,-99998.0,-99998.0,-99998.0,36.3636,5.1024,-999978.0,44.3234,-999978.0,-999978.0,90.0,-999978.0,-999978.0,-999978.0,-99998.0,25.0,-99998.0,8.0,0.0,2057.4997,1.0,25.0,8.0,265.0,400.0,-99998.0,176.69,1334.0056,-99998.0,-99998.0,4.0,3.0,4.0
281a62be139d53ad24656baebc831531,16589eb226357d5283b23125f46e80f6,2017-10-03,0.0,-99998.0,-99998.0,100.0,100.0,100.0,38.4615,100.0,-999978.0,-999978.0,-999978.0,-999978.0,100.0,16.1354,51.8519,8.3605,-999978.0,59.4364,-99998.0,66.6667,93.3333,-999976.0,100.0,80.0,0.0,18.0,15.0,14.0,-99998.0,262.9367,2.0,14.0,14.0,24.0,324.97,6.5,0.0,490.3993,0.0,0.0,3.0,1.0,9.0
1c56a16834cc453674e26640ce746d61,4f7dd2333ae3947bb007eedec515cf9f,2017-10-17,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,-99998.0,-999978.0,-999978.0,-999978.0,-99998.0,-999978.0,-99998.0,-99998.0,-99998.0,-99998.0,100.0,97.6017,-999978.0,-999978.0,90.0,-999978.0,-999978.0,-999978.0,-99998.0,-99998.0,-99998.0,72.0,0.0,79.28,-99998.0,11.0,11.0,143.0,1648.33,-99998.0,0.0,1874.8228,-99998.0,-99998.0,5.0,1.0,14.0
656d49c5fd66fc4c9b6b0c62eaf53521,7d49c3c6ff0a76e39bc4c4ee7098c468,2017-09-24,0.0,0.0,6.0,-999978.0,-999978.0,66.6667,7.1429,100.0,-999978.0,-999978.0,-99998.0,-999978.0,21.0515,1.5925,8.5714,9.4091,-99998.0,95.4501,-99998.0,66.6667,78.9474,-99998.0,100.0,100.0,-99998.0,7.0,20.0,46.0,-99998.0,494.9788,2.0,20.0,29.0,42.0,130.45,29.5,0.0,1157.2795,-99998.0,0.0,2.0,3.0,3.0
9c803fc50c504de436bf0746ba42468f,96896ed6fb89cd4b499a18f32bc8e64e,2017-09-13,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,-99998.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,-99998.0,-99998.0,-99998.0,-99998.0,-999978.0,100.0,-999978.0,-999978.0,100.0,-999978.0,-999978.0,-999978.0,-99998.0,-99998.0,-99998.0,21.0,-99998.0,-99998.0,-99998.0,21.0,21.0,157.0,1091.0,-99998.0,0.0,1413.9643,-99998.0,-99998.0,-99998.0,-99998.0,7.0
6324e8469de02c4f341c67187a010db3,a2d5cf5b93fba85736dc2954300c89fa,2017-10-31,1.0,-99998.0,0.0,-999978.0,100.0,66.6667,-99998.0,-99998.0,100.0,-999978.0,100.0,-999978.0,-999977.0,0.0,7.6923,-999976.0,-999978.0,100.0,-999976.0,-99998.0,-99998.0,-999978.0,100.0,41.9118,25.5,-99998.0,1.0,2.0,22.0836,497.844,-99998.0,1.0,2.0,2.0,0.0,0.0,0.0,299.1915,-99998.0,17.5,1.0,-99998.0,1.0
52d4d81d9c99bf64a93170995267abda,e95466ed93e14c95383915cd1eaf3d5b,2017-11-01,0.0,-99998.0,-99998.0,100.0,-999978.0,100.0,33.3333,-999978.0,-999978.0,-999978.0,-99998.0,-999978.0,-99998.0,-99998.0,50.0,4.9429,-99998.0,92.8241,-999978.0,-999978.0,100.0,-999978.0,-999978.0,100.0,-99998.0,67.0,-99998.0,1.0,-99998.0,44.9276,-99998.0,2.0,1.0,67.0,0.0,-99998.0,0.0,426.702,-99998.0,-99998.0,2.0,-99998.0,25.0
ec6426a351cb088f3cfa1d8ccede743b,e059d9848e6c718fa4629b58d043c86b,2017-10-26,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,20.0,100.0,-999978.0,-999978.0,-999978.0,-999978.0,-999978.0,12.1106,11.1111,12.2547,-999978.0,87.8479,-99998.0,100.0,100.0,-999978.0,-999978.0,-999978.0,-99998.0,12.0,23.0,59.0,-99998.0,344.815,1.0,15.0,15.0,12.0,475.97,-99998.0,475.97,1451.8727,-99998.0,-99998.0,-99998.0,2.0,20.0
84831da8cba766292a3350dfcbcbdc6d,83301d73b86b6fa13b3fe123cee70bf1,2017-10-29,0.0,-99998.0,-99998.0,-999978.0,-999978.0,100.0,-99998.0,-999978.0,-999978.0,-999978.0,-99998.0,-999978.0,-99998.0,-99998.0,-99998.0,-99998.0,50.0,74.4669,-999978.0,-999978.0,100.0,-999978.0,-999978.0,-99998.0,-99998.0,-99998.0,-99998.0,3.0,-99998.0,0.0,-99998.0,3.0,3.0,323.0,0.0,-99998.0,0.0,1854.473,-99998.0,-99998.0,3.0,2.0,2.0
